Id,SalePrice
1604,250635.72909463648
1605,239852.5928056868
1606,170935.8384082168
1607,167199.82912851096
1608,215418.84090219688
1609,180824.93886064558
1610,152596.04085479685
1611,138253.79770940955
1612,169982.70317987603
1613,164655.97522395354
1614,122862.43230579488
1615,91677.48198806423
1616,77687.46582264424
1617,92806.55141707559
1618,128648.50758591841
1619,146605.5088340546
1620,151445.5887978048
1621,140494.6260524158
1622,137609.34581382552
1623,251554.52130129474
1624,218320.49730423288
1625,116978.12280219684
1626,164042.69592292904
1627,194686.26186581876
1628,287152.571410685
1629,180215.51935261537
1630,370893.20150835754
1631,223982.21501004865
1632,245854.16771371197
1633,166113.51778064074
1634,185237.92045108584
1635,175340.89744290453
1636,149752.25344453283
1637,208600.68932008639
1638,196932.837515904
1639,183560.84468113218
1640,251790.68726320213
1641,180070.22285754821
1642,239239.78570689473
1643,229262.33753450649
1644,237166.20502894456
1645,194743.40500654583
1646,159129.70534661162
1647,156778.8510180684
1648,127399.61599891841
1649,138413.19516638704
1650,114690.73823631852
1651,122877.52445860693
1652,95828.5497091874
1653,102057.1686068756
1654,143157.37660994142
1655,140839.98872451007
1656,142402.76621361496
1657,148174.75327638056
1658,141359.71577492796
1659,122112.17762645883
1660,155706.4620748159
1661,458745.48195210577
1662,408417.41373954725
1663,378136.1316465266
1664,586665.3992079792
1665,301123.83561046084
1666,330784.68939548027
1667,388013.17543423176
1668,331745.62074507034
1669,299403.4852058011
1670,340196.6721009976
1671,260462.82920344805
1672,455550.2015709419
1673,294672.76028163143
1674,244150.54516461203
1675,200043.411367056
1676,198945.0135896154
1677,225048.87225720868
1678,538372.6826711493
1679,398760.42538275744
1680,329662.63927648286
1681,238195.50183469214
1682,309473.4078924851
1683,184309.51443564953
1684,172005.5660342569
1685,171579.2624708833
1686,171349.28799782472
1687,164674.28474560898
1688,190007.02318253196
1689,192854.4275524769
1690,192741.0783125915
1691,180854.74924113843
1692,260708.0539054488
1693,167558.0599167143
1694,182940.71342941743
1695,161108.76809202172
1696,275959.77277139644
1697,167843.00939544826
1698,357506.2700348997
1699,310881.3600890336
1700,257345.5743272658
1701,269746.8494602964
1702,263298.44590249856
1703,251256.2613085987
1704,286208.93618636945
1705,232622.15770931236
1706,475415.22745709866
1707,210827.68105307207
1708,203609.45898947577
1709,273100.619063225
1710,224444.01949741208
1711,272687.31868292444
1712,256733.54505974762
1713,281398.70030316146
1714,231362.81885340257
1715,210630.1433114583
1716,181056.77541718498
1717,167626.17299216907
1718,137812.08314307535
1719,205609.92768697682
1720,239709.2684873873
1721,157660.7070549292
1722,125423.89425424857
1723,155157.85611975542
1724,204386.39750925257
1725,235872.63553155665
1726,180230.46299454337
1727,154462.18082554746
1728,169440.04795977217
1729,170453.49667615516
1730,157350.61219853302
1731,121202.67162181623
1732,127376.48037368972
1733,114132.7752480142
1734,124242.62301891165
1735,121087.99681210952
1736,111239.05193119725
1737,314255.86324277055
1738,254207.61888455044
1739,257011.2865746127
1740,224394.5200152354
1741,199057.51006502725
1742,177353.65327179
1743,177114.1761553337
1744,338278.64526711986
1745,222438.7532400387
1746,192943.19527456124
1747,223008.20587227462
1748,236958.99518686166
1749,147040.52857138606
1750,129649.20666229767
1751,239276.1402701891
1752,117129.14388534235
1753,145157.13986422587
1754,200425.97907587627
1755,175901.614805603
1756,132503.28596375545
1757,119207.18069668097
1758,146848.09529473004
1759,161293.11819865307
1760,164237.32164910508
1761,149712.31635041613
1762,182225.4776469009
1763,173435.4161389888
1764,121265.41685540453
1765,167614.96063244058
1766,180578.0890746498
1767,226839.64030668035
1768,141415.1740473952
1769,168906.08419623034
1770,147683.70897985753
1771,120902.57037565879
1772,130793.2259288426
1773,124733.65487568642
1774,139105.21606862533
1775,137811.6169857289
1776,126747.50751441601
1777,105176.348976552
1778,140287.70826530494
1779,122307.71772153233
1780,166170.91592387707
1781,126970.49650349969
1782,88430.50313395685
1783,142841.64845717483
1784,113814.3242982148
1785,125250.26932238328
1786,129360.9426328486
1787,159728.49684339698
1788,56808.72608946608
1789,99996.68786821802
1790,79866.57191513463
1791,171213.7637656115
1792,161850.12302795716
1793,129908.07496570445
1794,156606.77321763238
1795,134754.91517467998
1796,126011.50928037737
1797,114755.48155941057
1798,119130.43085367403
1799,112976.38039861036
1800,124442.00019680789
1801,125347.74784563352
1802,121916.23437279709
1803,146779.3808843305
1804,139634.62553389615
1805,132070.22469551698
1806,125663.23260427092
1807,135102.27201871312
1808,121431.92734860686
1809,123164.40670736071
1810,144208.4878502379
1811,88408.09753335276
1812,100449.49600173056
1813,125021.99882772427
1814,90360.32212032696
1815,52780.72925230224
1816,99457.40652891653
1817,107375.73001312841
1818,147083.59058747263
1819,125673.11619616338
1820,58034.77268951509
1821,107428.38607868209
1822,151848.317351511
1823,47660.34605716306
1824,124642.28423343574
1825,142523.93321953545
1826,104154.69140157409
1827,99815.13997467747
1828,133724.68085243242
1829,113546.96033705396
1830,145976.01725523802
1831,149764.9488863976
1832,78609.38401374646
1833,135471.0193133282
1834,118750.57634717754
1835,123176.84144291816
1836,125017.23715952566
1837,85801.41585108443
1838,127822.32578973769
1839,102847.49376098202
1840,140052.60759331944
1841,134889.64630754536
1842,90859.23530682229
1843,136039.67632997432
1844,135885.64451593967
1845,140517.4934813949
1846,155426.9982817802
1847,172795.88932123157
1848,54701.7158109665
1849,113955.46604756125
1850,115761.3352091283
1851,154627.60721179863
1852,118853.51595808337
1853,133536.9931856663
1854,168344.0205900093
1855,158850.16648143713
1856,220620.83823695683
1857,145192.41202603956
1858,140820.18383052386
1859,117095.49555570951
1860,147598.90014606324
1861,117270.85942347876
1862,296445.8368862241
1863,276194.8476596735
1864,276310.96146491193
1865,346987.5610020078
1866,326343.42697467713
1867,218913.7017269431
1868,289678.7988188348
1869,200641.18352843504
1870,224858.62039208622
1871,245575.6714749226
1872,172113.390257248
1873,249259.53359575834
1874,154844.71991504714
1875,208332.02227905288
1876,202302.75004296863
1877,215484.77778388438
1878,208549.75364934825
1879,132899.7804772779
1880,136115.53616324838
1881,251967.7263174762
1882,248800.12139367638
1883,186105.54428118703
1884,207475.18807503214
1885,238040.39788934318
1886,279397.54484347906
1887,209218.6825715475
1888,266065.8850273033
1889,171464.6953040515
1890,120065.26456778383
1891,131504.22510294744
1892,96972.4572974792
1893,132757.95145875195
1894,126596.91397840453
1895,135148.79356080783
1896,130434.18128142589
1897,116853.73790758304
1898,118675.24075777896
1899,154732.71704977978
1900,156827.25844246728
1901,174525.2333038093
1902,156523.52818917806
1903,208084.9570819248
1904,145644.0978127426
1905,191847.4895037216
1906,144979.657768916
1907,212637.92780656822
1908,108307.44809192815
1909,126420.86648816359
1910,119065.01562077484
1911,217141.75865400844
1912,326805.81689448043
1913,135829.29540692436
1914,66101.94829648563
1915,311546.3884441974
1916,65247.23769523106
1917,236020.57665846948
1918,142191.75308282836
1919,177444.6792718272
1920,155305.1573648391
1921,387488.55028970056
1922,318139.14454165974
1923,233026.79889863153
1924,238503.27285120627
1925,201601.6974402281
1926,400980.2231695873
1927,135578.26653291757
1928,157122.9360488674
1929,131897.19058022773
1930,131830.88509290759
1931,144928.23615489257
1932,141485.9226489749
1933,184140.6303703039
1934,183365.85930402702
1935,172397.48556952097
1936,199098.87488839705
1937,181427.8543459766
1938,169049.30093466898
1939,240050.19938575279
1940,189474.35520464156
1941,174896.26222834532
1942,184599.01985054647
1943,204856.98942698806
1944,361722.03088614857
1945,403644.34999049985
1946,142818.52197864308
1947,325074.8740682099
1948,180729.03061780604
1949,245453.47917188294
1950,185499.83468541547
1951,237951.09566498603
1952,207392.71692466747
1953,173823.151919533
1954,186351.48048883068
1955,138124.37633113284
1956,328109.23138556274
1957,157537.57991225322
1958,299128.6249239561
1959,138117.72331591466
1960,113932.41539759086
1961,123538.6673108526
1962,96220.92438479309
1963,102029.31113689276
1964,104267.57161252918
1965,143246.51924811152
1966,138721.3415672427
1967,292988.73724052764
1968,421417.194969243
1969,397599.3837251707
1970,447472.3860004661
1971,514872.36569770676
1972,380494.0217531758
1973,260721.03352153
1974,337486.39312042424
1975,586377.3425144007
1976,272309.38381016755
1977,363810.84594941704
1978,371619.01344477787
1979,322958.7566933433
1980,210668.19483539928
1981,339104.8325133622
1982,219115.96015998189
1983,201864.26283739004
1984,166922.70468546497
1985,232689.4074967549
1986,215662.94804207614
1987,178623.54017677763
1988,173657.17820561447
1989,192466.27839691163
1990,209954.92922246494
1991,229790.83540215757
1992,213933.62267408366
1993,166922.79298613392
1994,239364.24197393568
1995,184760.07160623875
1996,246967.4283344897
1997,309170.8791941435
1998,337323.7411179259
1999,264529.0119128736
2000,316211.72529536433
2001,282448.9471740485
2002,250513.9568471882
2003,264004.5767604743
2004,284725.1069404823
2005,220610.33819051555
2006,219002.53771324293
2007,253662.35155227885
2008,219674.89641758375
2009,206247.3839701876
2010,193456.6214081907
2011,139152.16631762977
2012,169152.13636958602
2013,178571.49825183128
2014,187435.46820330358
2015,202953.03267745892
2016,192301.54098316524
2017,194137.52096004502
2018,123578.06543984613
2019,135736.51795861594
2020,103472.02709558855
2021,98149.79063388491
2022,194726.13944988258
2023,142480.5734520457
2024,266707.2079859541
2025,348979.2459217531
2026,176715.77345362946
2027,161459.56755770074
2028,154352.01866850068
2029,174147.80577273067
2030,273445.5206349556
2031,233540.84173761326
2032,253754.50624282483
2033,261790.88765019004
2034,176095.46035470412
2035,228640.58651510815
2036,198289.76547839574
2037,207854.7980188935
2038,312616.21984461416
2039,231424.1007123338
2040,308594.6014701939
2041,300535.242598782
2042,208972.78764825928
2043,181562.18077595063
2044,176126.53288560064
2045,200253.30076806614
2046,149761.32246388117
2047,141978.81848915698
2048,137620.28484912196
2049,140218.3872699935
2050,174049.94711213137
2051,101958.40817317988
2052,122536.01339881304
2053,144943.18459029528
2054,95038.84938120567
2055,153992.7573152353
2056,144132.55160367925
2057,109882.64755484296
2058,211178.87799588015
2059,134846.42289328313
2060,171658.11736269732
2061,168727.62861863693
2062,128382.794058525
2063,118957.97972355985
2064,140128.61601958863
2065,120476.06147681312
2066,161762.82417504294
2067,113457.01470956442
2068,141261.35368542722
2069,85839.57471064279
2070,118710.24253250926
2071,91626.52146659952
2072,143028.2220402516
2073,137169.89668475976
2074,191476.48416537553
2075,148645.379540754
2076,118380.954733728
2077,156481.01463403445
2078,124602.05850197881
2079,129287.1162686635
2080,118934.40543344503
2081,123047.3532573588
2082,120939.42208269615
2083,146227.70046459124
2084,111488.26687406377
2085,119613.50173114572
2086,106453.37618878738
2087,117139.20631940545
2088,93675.0937247274
2089,77113.31587745334
2090,124143.13841985379
2091,114991.0595433009
2092,123063.99658530609
2093,113685.62245404345
2094,102608.10083230349
2095,154728.05038910403
2096,81194.95528483897
2097,100645.7011713953
2098,150345.9605973994
2099,55225.74389683752
2100,71402.19304568374
2101,109749.83737852419
2102,117802.22340289287
2103,104669.75815507455
2104,133454.96467727114
2105,129558.88592922961
2106,62739.25708067358
2107,185581.15897748925
2108,113475.68261538318
2109,110215.18973747887
2110,125617.49974831191
2111,133261.78157379985
2112,136594.85942838536
2113,117982.7366569798
2114,122603.50187544743
2115,161960.70960012398
2116,110736.5544880545
2117,146156.3840750172
2118,119055.06628369067
2119,114289.28834135536
2120,109970.81565398972
2121,86114.56290453735
2122,117542.05076150855
2123,78605.30306275873
2124,148944.6196525704
2125,120645.08984219508
2126,142500.42287789713
2127,165556.9588042913
2128,120479.88089601349
2129,88832.13154048976
2130,141282.60273153457
2131,130217.45540078351
2132,112714.50772938301
2133,118762.300005654
2134,121032.1226180087
2135,96614.03969746537
2136,78115.98022632283
2137,109584.64006223045
2138,139224.45690055375
2139,147604.11830294633
2140,140687.1137049777
2141,157724.85792103448
2142,128023.04920223544
2143,150571.83881194427
2144,120027.32081841177
2145,138769.9126618825
2146,180701.88514012782
2147,151796.9906530011
2148,138814.06481362478
2149,146910.0926277995
2150,221250.6915317877
2151,110822.51531151468
2152,171742.66415666498
2153,162243.0447633842
2154,104607.33570870983
2155,143350.6991599711
2156,267149.2558382613
2157,225514.50913087215
2158,230187.44391231312
2159,207999.61366119844
2160,176202.85646064286
2161,236965.92303986105
2162,416488.0047081634
2163,349467.3497337007
2164,241983.6760684673
2165,202136.95770088982
2166,158244.77896491604
2167,222455.45611493674
2168,213734.1063572493
2169,198235.48089764334
2170,222925.88010362635
2171,158970.41205077118
2172,136719.53398642127
2173,168237.42087371793
2174,228999.19975783382
2175,289746.8960888869
2176,307542.4785168126
2177,236911.48729587035
2178,208809.03227797014
2179,138733.0181242307
2180,221375.99901658925
2181,192434.324682422
2182,226373.9895189199
2183,187697.14309847134
2184,118802.46208605287
2185,125578.99895702559
2186,153697.09207430496
2187,146593.16203820665
2188,150838.62700174734
2189,272510.51025812095
2190,78502.70590122578
2191,80639.34710136415
2192,90746.47537124182
2193,113203.01601543567
2194,106014.3319793323
2195,113167.70465511465
2196,101397.44127757635
2197,120235.21618052294
2198,155515.93775824414
2199,172912.01457263573
2200,152294.17363280233
2201,134179.4754793115
2202,205969.02573207146
2203,135931.15566469776
2204,176253.30460460178
2205,122718.88594673257
2206,140188.08042105235
2207,211270.02299786644
2208,252083.83814731188
2209,238260.5142257824
2210,114864.3860315176
2211,115500.97386765784
2212,120127.89086469063
2213,106617.43329690138
2214,135120.91938543663
2215,99883.20549770998
2216,144536.32360225366
2217,62227.5757825968
2218,82569.02516746912
2219,74858.63826273738
2220,74559.91894571952
2221,314284.9914672738
2222,273458.3153534349
2223,280116.9299957091
2224,204614.4920193065
2225,117754.32328689485
2226,184770.83669571375
2227,194385.24963520354
2228,268849.5676597543
2229,250005.20659210777
2230,154105.59777520792
2231,208664.91859530885
2232,181834.7763765897
2233,176731.21562489492
2234,235822.84343910494
2235,221657.14593052224
2236,261719.63409602313
2237,325286.2474260044
2238,197716.1244368386
2239,112129.18855293051
2240,158349.1479844938
2241,155629.8224600765
2242,120682.80717901808
2243,122518.10782256501
2244,103644.43645286596
2245,98859.49168393642
2246,145535.21612822628
2247,112134.9673542453
2248,125174.02407986563
2249,120946.1739805186
2250,131497.32467353973
2251,113224.59549548672
2252,180246.8851078982
2253,152797.0400655001
2254,175248.99207489548
2255,189132.45813624247
2256,172012.5146917153
2257,206016.48221947014
2258,157817.060630288
2259,173714.83770783356
2260,157052.46776255107
2261,185477.75033825057
2262,208117.6953763345
2263,390315.9066359613
2264,571092.463332295
2265,173189.84963811492
2266,306247.61385451595
2267,387129.866252604
2268,441266.31457718316
2269,149462.91033782467
2270,193158.7494736842
2271,212996.20597537365
2272,204858.32952585354
2273,164116.8117883672
2274,184021.88621521668
2275,171413.11459328717
2276,198819.8186831566
2277,190401.39948591427
2278,147048.63905775716
2279,132523.73694971512
2280,123787.61560839415
2281,158384.65075813056
2282,178613.01213995766
2283,107867.99485092983
2284,108841.57681056125
2285,145034.84615919643
2286,123094.94854282663
2287,361013.96185800864
2288,275433.39347270894
2289,376855.3313466413
2290,474666.76523669803
2291,331650.19234625995
2292,451279.7229379797
2293,507249.88340892846
2294,398718.4592919795
2295,524007.8126180176
2296,296403.28724924184
2297,333935.2648947817
2298,341592.772215246
2299,354023.78117314185
2300,342110.9531252956
2301,297420.12984216836
2302,259628.48037258993
2303,237805.26831048794
2304,251804.04089139856
2305,199690.6971698086
2306,198075.09524021242
2307,202218.7777052498
2308,224617.72186602614
2309,280612.9765991174
2310,208027.2841646912
2311,205385.84517467025
2312,175177.42784728066
2313,174406.74079460732
2314,178969.43493593208
2315,175813.96743583292
2316,192607.1128609495
2317,195545.40250557297
2318,175077.40442041232
2319,179782.11900261464
2320,177138.18532796175
2321,240266.8574510926
2322,179183.2748037441
2323,191159.45721131857
2324,176505.50956877522
2325,211198.0838536666
2326,169560.50606901903
2327,203584.36617816178
2328,222867.44471709296
2329,194791.04121449278
2330,182871.82329316885
2331,356689.4331413123
2332,406260.3919740165
2333,324549.058064777
2334,262242.0273111063
2335,278512.51864404633
2336,323704.54685978155
2337,196884.34014312745
2338,269209.1012717454
2339,222822.8417276314
2340,430079.00879266113
2341,205173.11381143748
2342,235685.08786642662
2343,227806.16879104724
2344,226759.94811441857
2345,239548.30992124564
2346,211344.00217012528
2347,200971.46772495634
2348,239606.75411957473
2349,177455.68581165766
2350,304408.72651819274
2351,266040.2188581227
2352,263113.8964714184
2353,254895.3135429865
2354,140826.96702100488
2355,141890.41822877142
2356,151524.9873017026
2357,188661.0613661906
2358,197047.70201469478
2359,136991.64783607904
2360,114687.2023177328
2361,149240.22344558148
2362,287051.11934184347
2363,135287.84954023705
2364,151759.1721440337
2365,219345.4097929708
2366,191935.25891714366
2367,227682.22579942804
2368,217148.06829115626
2369,224903.3208909353
2370,174687.1506886965
2371,170839.2258617688
2372,191057.94234712428
2373,282081.95807104546
2374,324841.6178027955
2375,244463.6355458793
2376,293116.6633922718
2377,355423.64822773996
2378,147172.65601743775
2379,222926.72385625943
2380,151030.68451176534
2381,173464.38439089738
2382,201610.25029261303
2383,205707.90002818988
2384,245865.74468603934
2385,161109.44509302205
2386,137643.24437353367
2387,134306.07108850605
2388,100574.5757535943
2389,120289.62280843993
2390,145087.06877116062
2391,142774.89919669594
2392,114158.77017227322
2393,160145.802358191
2394,139407.39645954815
2395,205189.2249792792
2396,144422.89733584263
2397,219213.61440370258
2398,127116.34711412992
2399,66042.37355609504
2400,64189.22945487849
2401,122889.34150015484
2402,135257.18543655798
2403,141998.4848109558
2404,154588.30258282565
2405,155183.37264930332
2406,141999.51739455812
2407,124182.83294893533
2408,143968.61859368903
2409,120626.76854580147
2410,164327.65039165312
2411,115689.07514259625
2412,152432.01903846272
2413,127263.84348177974
2414,159262.0351431116
2415,131192.41596858605
2416,127034.5079065782
2417,140897.02558664707
2418,139282.27883994218
2419,122936.32060083018
2420,121571.66400556514
2421,154034.68321687632
2422,106815.95493496364
2423,111643.70628479171
2424,143768.8732886229
2425,219045.42614803082
2426,134032.85946117892
2427,134934.2628940688
2428,173693.1974601737
2429,114314.94756574246
2430,132422.51400846834
2431,107724.08046934196
2432,142525.38376326315
2433,143100.76385025211
2434,139836.43442178695
2435,150259.12923108414
2436,102745.68344419615
2437,112555.36017455523
2438,124892.7278769344
2439,98587.69359878838
2440,123595.00063570993
2441,83318.2091436085
2442,95259.82321328818
2443,124904.67543746346
2444,133865.03723237023
2445,89016.43285234997
2446,138553.84673120428
2447,184139.49851123113
2448,132046.62163240413
2449,113218.2054893282
2450,149074.6683416693
2451,125797.5777379601
2452,208784.06245149716
2453,92649.62885520201
2454,125509.44710502912
2455,122193.09897303818
2456,139697.73652672398
2457,131865.61200623703
2458,128707.47880634441
2459,107240.0234844347
2460,133129.2090365203
2461,127105.49297231543
2462,134440.20320778043
2463,122702.50138732519
2464,184945.04296696905
2465,142334.23470114637
2466,114500.58668847839
2467,126552.22170584359
2468,83595.91382022867
2469,82478.3668551356
2470,183637.88467146407
2471,206224.79319163348
2472,164064.2327353934
2473,123054.61982440307
2474,76871.9622655941
2475,218228.7462545487
2476,121197.65539245355
2477,127999.5190290714
2478,154533.268016809
2479,107966.29260767107
2480,159297.76988900485
2481,127440.53788346515
2482,123089.1726009381
2483,113767.90501280401
2484,125410.63373778603
2485,128608.039116254
2486,162285.1843378597
2487,165018.15361230122
2488,169156.81838061966
2489,152955.0203184862
2490,145752.85897110988
2491,99957.05696751861
2492,189275.25998144035
2493,147837.758358413
2494,145642.48097341423
2495,93330.2715349438
2496,220797.63553474512
2497,153040.6273649184
2498,109739.18489981438
2499,85716.68598931612
2500,131261.26771682463
2501,135911.46385570167
2502,144960.93077214723
2503,94524.95976369682
2504,199398.8220177896
2505,218465.98461078558
2506,248286.74163214825
2507,289015.7208941046
2508,250438.62233711488
2509,218992.29090172186
2510,212821.14107787205
2511,174545.3841376912
2512,205443.41795342858
2513,212162.8122056168
2514,262101.41869600356
2515,150850.1579931397
2516,177451.7855182464
2517,146579.71434512554
2518,153569.20651673706
2519,225806.298883555
2520,213649.91932335155
2521,187291.3081950117
2522,226913.99941978083
2523,119786.24807911908
2524,137998.51528872986
2525,152586.62964592283
2526,138944.00405767234
2527,121797.42604713325
2528,132164.57870577378
2529,137870.8963012907
2530,123975.78566483354
2531,250469.9380491848
2532,227370.8506283583
2533,193047.34718768665
2534,227077.18125807145
2535,305180.7223067069
2536,232555.94963488725
2537,236450.44726123114
2538,177970.8282605125
2539,185703.46477658808
2540,178300.96248991275
2541,179315.72695596554
2542,163528.4556011107
2543,122550.68561576659
2544,124025.3109652813
2545,134879.310214997
2546,123680.945308949
2547,132459.91630890075
2548,146203.1412615016
2549,158180.11374974085
2550,1689694.2911230526
2551,137764.92709873783
2552,127780.52158147363
2553,74097.99430986652
2554,97462.3658484918
2555,126417.03203536758
2556,101539.1167150508
2557,104779.22994278136
2558,155019.87762281962
2559,133567.7449798575
2560,148145.15721179184
2561,144344.51981804645
2562,139355.92136685038
2563,157350.19249656907
2564,198233.13843797118
2565,141270.12637112458
2566,149471.61660251036
2567,138099.52152204706
2568,198545.42719219497
2569,218816.35226926682
2570,115381.49250170671
2571,186465.28985571585
2572,141998.3737240279
2573,217585.48772599472
2574,289649.4607110056
2575,135412.76781926627
2576,112484.20123504697
2577,140371.81030858654
2578,79072.52326532759
2579,62711.793753010665
2580,100254.53306789644
2581,112713.04902615538
2582,113196.15915188652
2583,276217.68620115623
2584,184570.68940527271
2585,188046.5875029748
2586,224552.18585694899
2587,196968.5275440304
2588,138870.85132568292
2589,151800.23319500248
2590,201992.48244918603
2591,223218.56966940255
2592,212607.71622504122
2593,244056.60862002312
2594,175768.2743303758
2595,193421.9092672345
2596,289620.5787208361
2597,181993.2808972969
2598,284720.92787745805
2599,360563.8525287982
2600,163058.3024592938
2601,153941.75293498853
2602,83185.90860536284
2603,91114.82950973476
2604,91258.95095822486
2605,79925.40973995964
2606,150235.47232489075
2607,200303.1025717913
2608,194713.69468961918
2609,167708.96884339576
2610,112337.61401291838
2611,132279.7011901762
2612,157073.5175087314
2613,132953.9484469837
2614,125531.14746469355
2615,155897.92485200963
2616,145276.1671628546
2617,184961.49088503077
2618,212700.99768086238
2619,190447.67987335887
2620,188082.89657866835
2621,174972.20910886695
2622,182601.29187102406
2623,241028.69509246564
2624,301193.46542271035
2625,305241.06967550924
2626,176037.5838357029
2627,160560.17622389487
2628,494768.4481490955
2629,537416.0467296739
2630,367940.83663257596
2631,507486.4324084332
2632,425367.99522217293
2633,310753.13133310195
2634,428121.1037405111
2635,164475.8239056235
2636,182918.69525481324
2637,178223.3317440375
2638,265540.4961584601
2639,187726.55626140718
2640,155393.9541808252
2641,108099.06186351113
2642,185395.11077461755
2643,100612.37651641635
2644,116442.9409801522
2645,109046.61378735893
2646,94613.65856196987
2647,100207.94439410447
2648,147408.42358605162
2649,150808.38312962832
2650,141292.1810040718
2651,140557.45760441222
2652,418769.9808954554
2653,254841.42226973953
2654,255415.20623340562
2655,419342.3759015845
2656,317576.32188899076
2657,343844.2191509218
2658,303608.9314893126
2659,300592.33769705816
2660,356370.0066647255
2661,365336.79379122896
2662,365320.19014405186
2663,288452.8324399316
2664,261751.28001236514
2665,312277.0994035415
2666,268832.09331087896
2667,170199.4227545436
2668,176500.9608053624
2669,180634.9914587006
2670,276571.5522127136
2671,179320.16655977888
2672,193932.8755795526
2673,208539.51735583556
2674,199193.08727872337
2675,171400.14968802023
2676,189599.85822812995
2677,198075.25314814274
2678,247264.6022127006
2679,268830.8915404582
2680,287874.44737333764
2681,406250.7303013715
2682,316438.73761400883
2683,495242.0340092175
2684,307566.4242657335
2685,312982.03924046754
2686,254650.74477706075
2687,320453.2359690763
2688,211472.38181427197
2689,207343.89138414265
2690,448457.82539025944
2691,195865.81564618682
2692,141755.63230767832
2693,199799.52006104402
2694,136059.1930946409
2695,190738.62116740615
2696,181233.15652417543
2697,188898.50283676985
2698,192577.8360708599
2699,181469.21563249725
2700,157777.14981982845
2701,147200.89087061782
2702,108518.24277134627
2703,119859.77237051117
2704,140712.60615843703
2705,120110.74256201906
2706,110589.8453718136
2707,118180.97091178279
2708,134247.81439882153
2709,106947.86337849715
2710,128636.8670563123
2711,276658.28488439776
2712,377368.7709077224
2713,173328.92807858644
2714,148856.89962556955
2715,173736.9531220138
2716,142908.33203157873
2717,197996.80169767284
2718,219306.4363776868
2719,160708.70514678097
2720,165258.7501685151
2721,130814.07183411418
2722,153355.44987290696
2723,140098.33483671892
2724,123764.37240356386
2725,127870.47141280271
2726,153880.85018211883
2727,177885.09209998054
2728,173793.82464001942
2729,152828.37733399798
2730,149707.1508198525
2731,128053.36601864622
2732,135234.7770694291
2733,158045.58362181502
2734,147735.8363785579
