Id,SalePrice
1672,358301.06
1673,288100.47
1674,259174.38
1675,208987.72
1676,206352.72
1677,227180.0
1678,374542.9
1679,329506.72
1680,273686.22
1681,236647.1
1682,299572.84
1683,204747.56
1684,201026.22
1685,195257.03
1686,183752.45
1687,184408.03
1688,216774.4
1689,215052.66
1690,217389.88
1691,208316.92
1692,253728.0
1693,174057.75
1694,199601.97
1695,176020.39
1696,268314.6
1697,180636.4
1698,318167.97
1699,288636.53
1700,257608.0
1701,268777.25
1702,254209.72
1703,262244.1
1704,271851.2
1705,244926.03
1706,339047.0
1707,215995.6
1708,216117.19
1709,270696.34
1710,229947.56
1711,266496.66
1712,259173.88
1713,266541.12
1714,223098.34
1715,205620.6
1716,196103.72
1717,192970.5
1718,138636.2
1719,215545.06
1720,229390.19
1721,187951.92
1722,132895.08
1723,179796.47
1724,217190.69
1725,234353.28
1726,191442.05
1727,159712.39
1728,188016.48
1729,171911.53
1730,155203.6
1731,118104.21
1732,149168.98
1733,110158.98
1734,117691.61
1735,128138.99
1736,100375.87
1737,289567.12
1738,240285.86
1739,256309.64
1740,237280.5
1741,209733.56
1742,182616.88
1743,186423.27
1744,281924.6
1745,209145.06
1746,193904.17
1747,221466.05
1748,233634.97
1749,168025.97
1750,138646.58
1751,256635.06
1752,104225.35
1753,165334.05
1754,214568.72
1755,179735.23
1756,143225.53
1757,106653.93
1758,167383.77
1759,179390.97
1760,188651.3
1761,188539.6
1762,177229.83
1763,176804.6
1764,107957.26
1765,162789.2
1766,200637.2
1767,239206.53
1768,143453.88
1769,172842.23
1770,157798.77
1771,112017.21
1772,126746.13
1773,138678.39
1774,173180.6
1775,126531.46
1776,119918.93
1777,96237.98
1778,132097.36
1779,119908.766
1780,170543.48
1781,117155.336
1782,84032.54
1783,157126.27
1784,97956.57
1785,119010.71
1786,156750.17
1787,167839.48
1788,57131.086
1789,103452.99
1790,85453.71
1791,227818.22
1792,162168.97
1793,139940.78
1794,159683.22
1795,122838.82
1796,113784.38
1797,137012.2
1798,110867.79
1799,95114.12
1800,110761.664
1801,138186.11
1802,151002.22
1803,166679.64
1804,141959.11
1805,136875.1
1806,114820.305
1807,135612.14
1808,131594.42
1809,119086.54
1810,141895.81
1811,72380.68
1812,87264.93
1813,110956.336
1814,81117.43
1815,43691.566
1816,81269.12
1817,127193.836
1818,148367.47
1819,126705.74
1820,64237.453
1821,95438.82
1822,152324.64
1823,35782.406
1824,132649.84
1825,140000.7
1826,95158.086
1827,96596.19
1828,134215.81
1829,157066.75
1830,139775.53
1831,140252.22
1832,97472.36
1833,130928.76
1834,111520.98
1835,141217.56
1836,106308.586
1837,78880.61
1838,101577.336
1839,84760.96
1840,155996.83
1841,125979.43
1842,94471.73
1843,160710.78
1844,129909.945
1845,158279.8
1846,149149.58
1847,179401.78
1848,35397.516
1849,113696.586
1850,111319.195
1851,135223.56
1852,131159.45
1853,136380.7
1854,164628.84
1855,151143.06
1856,241563.97
1857,140702.36
1858,135787.9
1859,109365.984
1860,165684.55
1861,109987.7
1862,312510.72
1863,308021.47
1864,308037.88
1865,295428.97
1866,299246.06
1867,244808.34
1868,290008.97
1869,220083.97
1870,235197.34
1871,252556.72
1872,199942.14
1873,244543.92
1874,155507.83
1875,206664.97
1876,221379.94
1877,218061.81
1878,225477.17
1879,128788.21
1880,136527.94
1881,261043.75
1882,254280.16
1883,198724.53
1884,210438.72
1885,235731.0
1886,268423.5
1887,230316.86
1888,268696.72
1889,196599.58
1890,140653.52
1891,137498.55
1892,86176.38
1893,119556.07
1894,131383.2
1895,142932.81
1896,118954.65
1897,124682.34
1898,115364.82
1899,141506.1
1900,129799.445
1901,156821.05
1902,146317.1
1903,194504.55
1904,129588.46
1905,195919.19
1906,151857.17
1907,214094.48
1908,116609.27
1909,147994.19
1910,129548.35
1911,219670.31
1912,271562.6
1913,197039.98
1914,51306.438
1915,252707.94
1916,43242.152
1917,242718.56
1918,143102.53
1919,186906.95
1920,180020.17
1921,323171.44
1922,277149.78
1923,217011.78
1924,259495.66
1925,220578.61
1926,313220.84
1927,131899.55
1928,179904.62
1929,107364.63
1930,124084.88
1931,153673.38
1932,149176.44
1933,180355.5
1934,196485.98
1935,195731.66
1936,197431.25
1937,201378.25
1938,189339.73
1939,217444.69
1940,179995.11
1941,192278.3
1942,193613.94
1943,194595.03
1944,299101.3
1945,296939.9
1946,156668.88
1947,250236.97
1948,187955.44
1949,230976.97
1950,195615.34
1951,255041.0
1952,220136.69
1953,204317.42
1954,202756.83
1955,137616.69
1956,288874.22
1957,171121.19
1958,288390.62
1959,154226.25
1960,101338.914
1961,124102.13
1962,95987.086
1963,116539.77
1964,117854.336
1965,138230.11
1966,127116.51
1967,276304.78
1968,349000.03
1969,317235.4
1970,345490.0
1971,366893.75
1972,321942.53
1973,264633.12
1974,298516.3
1975,370313.28
1976,275808.9
1977,333350.06
1978,312374.38
1979,286015.25
1980,212888.1
1981,298756.62
1982,219886.1
1983,205819.84
1984,180428.39
1985,237275.0
1986,230676.47
1987,190856.94
1988,203765.22
1989,211607.9
1990,230951.75
1991,229309.66
1992,237161.4
1993,192919.17
1994,228200.25
1995,203455.72
1996,276788.4
1997,283096.78
1998,295905.94
1999,273320.9
2000,285427.8
2001,275864.97
2002,247577.42
2003,262073.88
2004,279643.03
2005,224058.5
2006,217777.47
2007,259721.03
2008,220317.94
2009,206856.7
2010,210216.47
2011,148615.48
2012,186669.84
2013,185210.39
2014,197443.3
2015,201150.42
2016,206971.25
2017,199532.64
2018,124122.73
2019,144589.05
2020,95838.23
2021,92543.44
2022,202533.12
2023,144904.45
2024,283841.12
2025,319475.72
2026,172321.92
2027,169531.06
2028,159425.52
2029,173242.44
2030,244294.66
2031,225885.97
2032,224072.5
2033,232310.44
2034,173345.16
2035,234269.81
2036,210962.94
2037,210061.56
2038,244106.0
2039,187293.42
2040,299739.78
2041,254458.77
2042,217240.62
2043,177161.72
2044,196557.42
2045,197864.36
2046,143586.31
2047,146403.11
2048,149670.0
2049,165311.61
2050,163402.5
2051,90657.99
2052,134369.25
2053,152153.44
2054,64525.54
2055,157081.42
2056,154573.89
2057,112236.086
2058,238605.62
2059,153258.56
2060,184457.19
2061,191143.08
2062,122946.4
2063,100052.73
2064,145302.31
2065,109106.57
2066,189685.69
2067,145303.1
2068,151565.23
2069,63031.508
2070,91066.32
2071,108593.32
2072,168664.17
2073,145233.81
2074,187932.17
2075,152976.08
2076,119605.5
2077,152113.22
2078,113861.164
2079,138965.69
2080,101724.15
2081,107648.85
2082,139866.06
2083,137011.58
2084,91303.18
2085,111399.43
2086,148892.4
2087,126655.1
2088,102376.945
2089,70923.01
2090,121613.836
2091,98797.555
2092,146340.06
2093,107237.71
2094,111300.48
2095,134177.81
2096,67803.87
2097,95176.914
2098,145755.39
2099,44350.684
2100,103853.3
2101,122959.98
2102,119245.086
2103,92969.51
2104,119847.32
2105,129370.164
2106,56497.91
2107,216708.28
2108,117035.43
2109,108824.79
2110,127622.445
2111,135377.7
2112,135983.48
2113,108330.93
2114,109781.13
2115,147639.23
2116,116089.37
2117,156051.5
2118,103700.695
2119,92098.73
2120,111470.63
2121,86055.984
2122,116613.4
2123,76095.164
2124,154697.72
2125,150934.9
2126,175368.6
2127,159250.05
2128,115118.54
2129,81932.76
2130,131265.36
2131,166031.97
2132,116260.914
2133,134148.78
2134,131524.03
2135,103203.55
2136,46890.656
2137,118007.55
2138,137402.97
2139,162616.7
2140,142233.02
2141,143140.81
2142,129696.805
2143,141209.89
2144,99920.61
2145,148082.89
2146,156634.08
2147,181321.69
2148,143131.58
2149,145959.94
2150,224650.47
2151,103375.98
2152,159935.19
2153,181851.8
2154,90755.96
2155,149512.33
2156,251570.6
2157,253629.22
2158,236531.16
2159,214873.88
2160,199864.88
2161,251622.22
2162,345511.4
2163,321695.03
2164,243637.12
2165,183199.23
2166,165750.03
2167,228769.56
2168,207829.19
2169,200291.14
2170,216942.84
2171,156950.36
2172,154777.95
2173,167688.3
2174,238900.28
2175,274031.3
2176,275818.84
2177,238133.97
2178,227444.83
2179,151876.88
2180,225175.25
2181,200942.19
2182,229284.4
2183,201067.23
2184,127851.59
2185,129029.87
2186,157389.72
2187,165296.05
2188,158257.84
2189,303346.25
2190,48744.574
2191,51663.71
2192,70920.32
2193,101333.586
2194,100111.71
2195,96080.805
2196,91506.11
2197,114877.96
2198,146888.16
2199,183603.47
2200,138796.88
2201,147118.73
2202,164523.08
2203,156723.23
2204,160796.39
2205,103612.6
2206,136718.78
2207,188000.39
2208,238932.62
2209,212649.53
2210,122432.414
2211,105983.88
2212,110426.195
2213,91698.164
2214,144300.25
2215,98093.37
2216,148580.44
2217,42376.082
2218,60637.617
2219,60308.797
2220,57096.062
2221,255230.16
2222,241878.1
2223,281399.66
2224,235482.92
2225,135966.73
2226,218076.95
2227,211483.38
2228,258412.38
2229,249089.56
2230,165957.6
2231,220182.1
2232,206015.52
2233,202293.66
2234,250104.44
2235,226106.44
2236,262154.6
2237,318313.12
2238,218462.5
2239,113559.44
2240,170386.52
2241,173533.58
2242,136004.38
2243,134534.89
2244,107351.63
2245,97777.445
2246,132713.39
2247,118237.54
2248,118844.12
2249,123225.164
2250,131889.14
2251,115083.15
2252,199757.11
2253,169556.5
2254,188298.4
2255,215787.36
2256,178706.78
2257,229481.19
2258,171724.53
2259,199210.64
2260,167480.17
2261,184231.0
2262,182945.05
2263,312222.97
2264,386790.66
2265,204580.42
2266,249109.6
2267,320721.88
2268,316565.06
2269,164085.33
2270,206092.5
2271,222835.88
2272,226936.19
2273,178237.22
2274,210954.53
2275,188133.66
2276,182743.33
2277,202379.08
2278,166387.39
2279,120892.445
2280,102528.68
2281,182326.7
2282,191579.02
2283,115014.43
2284,120680.82
2285,123065.32
2286,125224.07
2287,302126.25
2288,269700.6
2289,315307.0
2290,351265.34
2291,293994.3
2292,345313.7
2293,359505.03
2294,324399.53
2295,370459.66
2296,280756.7
2297,296511.03
2298,302178.7
2299,328457.06
2300,303186.9
2301,281486.72
2302,252882.97
2303,241152.6
2304,241994.03
2305,205391.81
2306,202202.39
2307,214944.0
2308,218159.52
2309,252712.0
2310,211248.94
2311,217294.69
2312,194655.9
2313,194861.5
2314,182408.94
2315,199183.94
2316,212825.84
2317,202511.19
2318,195710.4
2319,195392.0
2320,189823.6
2321,242695.47
2322,199197.25
2323,186318.28
2324,204515.28
2325,223546.84
2326,192808.11
2327,216849.6
2328,232104.38
2329,207713.62
2330,210634.31
2331,323015.03
2332,321359.12
2333,289957.25
2334,255923.56
2335,266816.6
2336,293876.16
2337,207125.4
2338,267645.97
2339,232223.36
2340,326633.9
2341,248741.94
2342,236399.62
2343,241947.06
2344,225643.45
2345,233956.72
2346,213130.34
2347,207757.4
2348,233376.12
2349,194290.6
2350,284898.56
2351,241879.69
2352,251184.22
2353,271617.22
2354,145559.12
2355,146695.31
2356,171843.84
2357,207483.6
2358,199287.34
2359,143243.84
2360,115601.1
2361,161322.03
2362,255540.84
2363,138228.9
2364,175883.1
2365,217619.31
2366,192614.75
2367,205865.38
2368,215100.47
2369,206014.0
2370,184622.45
2371,165436.66
2372,202531.16
2373,263622.88
2374,288711.4
2375,204770.22
2376,281521.25
2377,282316.8
2378,161329.39
2379,233159.27
2380,145290.7
2381,197863.31
2382,216514.22
2383,216823.62
2384,250690.86
2385,175598.42
2386,135886.8
2387,134110.34
2388,99074.76
2389,126049.6
2390,146400.89
2391,151100.88
2392,105192.1
2393,170730.84
2394,144683.47
2395,218003.47
2396,141825.45
2397,217560.44
2398,140553.08
2399,48603.586
2400,50432.91
2401,106602.945
2402,138494.5
2403,155147.83
2404,156243.0
2405,174917.27
2406,141405.66
2407,125251.305
2408,157135.56
2409,125029.02
2410,194317.48
2411,108471.914
2412,159232.81
2413,125938.32
2414,142475.58
2415,147777.03
2416,116040.88
2417,107734.29
2418,125994.51
2419,135884.3
2420,129395.15
2421,149717.9
2422,117891.21
2423,127339.664
2424,168566.03
2425,262170.94
2426,151741.89
2427,122599.23
2428,198044.23
2429,100167.86
2430,130510.65
2431,127341.38
2432,141312.19
2433,138528.73
2434,138110.8
2435,160944.98
2436,94555.38
2437,95490.945
2438,122877.49
2439,115134.74
2440,120445.51
2441,96133.9
2442,99247.49
2443,134083.78
2444,151844.98
2445,67168.86
2446,135842.08
2447,192767.66
2448,130185.16
2449,100935.805
2450,162118.05
2451,141965.56
2452,186890.58
2453,76655.63
2454,124024.914
2455,131835.69
2456,115664.586
2457,114093.38
2458,119519.46
2459,86798.04
2460,158952.17
2461,114087.01
2462,128853.29
2463,113785.85
2464,177549.05
2465,129227.88
2466,115951.83
2467,159098.12
2468,80593.59
2469,71024.28
2470,215560.08
2471,199806.53
2472,171374.22
2473,110935.94
2474,86462.03
2475,219207.53
2476,95634.71
2477,117544.77
2478,166563.67
2479,112662.54
2480,145655.64
2481,128411.12
2482,129721.1
2483,102778.26
2484,135167.53
2485,120200.24
2486,153621.95
2487,244857.78
2488,156145.47
2489,159804.56
2490,153697.52
2491,77993.27
2492,194110.61
2493,169449.17
2494,160016.22
2495,85859.63
2496,247340.69
2497,148776.64
2498,102192.54
2499,85305.805
2500,122750.74
2501,131483.22
2502,153458.58
2503,91428.4
2504,197744.4
2505,228961.98
2506,266193.53
2507,280234.16
2508,265015.97
2509,235673.5
2510,233105.66
2511,190925.6
2512,218302.12
2513,231325.14
2514,227398.38
2515,157366.28
2516,191091.56
2517,154754.52
2518,169838.53
2519,226733.6
2520,222311.75
2521,198659.25
2522,238837.25
2523,124791.07
2524,153690.81
2525,152695.52
2526,142405.34
2527,110075.32
2528,122989.15
2529,146768.75
2530,137874.78
2531,253492.31
2532,235165.5
2533,220359.44
2534,233041.48
2535,277571.5
2536,247739.4
2537,228488.34
2538,196634.47
2539,199635.33
2540,199213.72
2541,202416.84
2542,179909.23
2543,135731.31
2544,113263.98
2545,148469.67
2546,136892.39
2547,155667.9
2548,152844.73
2549,184616.05
2550,579292.56
2551,146151.81
2552,123002.35
2553,52867.53
2554,88314.97
2555,106433.43
2556,88640.04
2557,120416.62
2558,180987.73
2559,118686.73
2560,155960.31
2561,126061.15
2562,128710.85
2563,122491.27
2564,188547.81
2565,149470.39
2566,161482.81
2567,127266.51
2568,199785.17
2569,201561.11
2570,121466.18
2571,202360.08
2572,142971.12
2573,232601.86
2574,235007.92
2575,123980.945
2576,128458.52
2577,150740.36
2578,66994.414
2579,43018.555
2580,103196.62
2581,162851.3
2582,116708.96
2583,254696.1
2584,166844.72
2585,225365.84
2586,219961.34
2587,209603.36
2588,138726.33
2589,151679.64
2590,226271.9
2591,263658.5
2592,217969.97
2593,268806.8
2594,173736.97
2595,201017.5
2596,295729.2
2597,213733.97
2598,279068.5
2599,293292.03
2600,222102.22
2601,139248.11
2602,82615.76
2603,98471.79
2604,84618.836
2605,84568.83
2606,158242.45
2607,244088.34
2608,232323.86
2609,182324.0
2610,90166.51
2611,150582.25
2612,171019.2
2613,130167.24
2614,121642.54
2615,157000.27
2616,164347.0
2617,206814.08
2618,234203.1
2619,224016.06
2620,212040.0
2621,189374.97
2622,203398.97
2623,237427.22
2624,293028.6
2625,263974.2
2626,186833.7
2627,160820.39
2628,340969.0
2629,358084.66
2630,298562.2
2631,356660.12
2632,332508.75
2633,259912.62
2634,342804.12
2635,165053.17
2636,208604.25
2637,188106.42
2638,256110.72
2639,198397.69
2640,168879.4
2641,108225.73
2642,191521.53
2643,125078.055
2644,136244.31
2645,108217.37
2646,99387.52
2647,121419.85
2648,142737.42
2649,145813.31
2650,114807.555
2651,145854.47
2652,323956.84
2653,253573.88
2654,259161.1
2655,334535.75
2656,302923.0
2657,295973.2
2658,273843.66
2659,280010.3
2660,307470.47
2661,303135.66
2662,314015.8
2663,280219.06
2664,245426.84
2665,292131.38
2666,263210.1
2667,195614.75
2668,196262.12
2669,198545.31
2670,272340.12
2671,203700.66
2672,206615.03
2673,208700.88
2674,217898.56
2675,176516.88
2676,209623.03
2677,210438.84
2678,256856.25
2679,268070.75
2680,269027.6
2681,332268.7
2682,297217.34
2683,393174.25
2684,293269.44
2685,294047.38
2686,254683.53
2687,278952.3
2688,219812.16
2689,200650.03
2690,345794.22
2691,196225.62
2692,139964.9
2693,216899.44
2694,139835.47
2695,213606.22
2696,200939.56
2697,207456.66
2698,211718.77
2699,177012.4
2700,158503.12
2701,167277.47
2702,133276.75
2703,129993.945
2704,151935.64
2705,105214.336
2706,106423.53
2707,137524.75
2708,119586.945
2709,93322.96
2710,124458.38
2711,299123.47
2712,341377.75
2713,180530.44
2714,157664.78
2715,179188.5
2716,158166.78
2717,215501.2
2718,227467.19
2719,165270.12
2720,189861.83
2721,140153.92
2722,174838.4
2723,162719.58
2724,123489.57
2725,133752.73
2726,145255.39
2727,182711.08
2728,180770.22
2729,149555.83
2730,140233.38
2731,117363.01
2732,119012.77
2733,173022.89
2734,150887.16
2735,132136.67
2736,149595.95
2737,103713.01
2738,143186.73
2739,170982.53
2740,145051.98
2741,141417.77
2742,181543.55
2743,158791.05
2744,170163.69
2745,148645.23
2746,131462.34
2747,151887.7
2748,117044.48
2749,133002.17
2750,120052.086
2751,130980.62
2752,219955.08
2753,183393.4
2754,284496.47
2755,135266.2
2756,95430.086
2757,81548.71
2758,69994.1
2759,147346.44
2760,138028.7
2761,155857.06
2762,152710.33
2763,221567.06
2764,150503.12
2765,274820.2
2766,124322.71
2767,63732.758
2768,115999.37
2769,128714.93
2770,144404.36
2771,98755.74
2772,103189.414
2773,160411.53
2774,132244.55
2775,125329.37
2776,138747.33
2777,151008.58
2778,100565.164
2779,121915.4
2780,94148.945
2781,79827.93
2782,90007.555
2783,82582.12
2784,119922.93
2785,139573.36
2786,48760.39
2787,109064.586
2788,70240.9
2789,187964.92
2790,79990.336
2791,119480.07
2792,51837.613
2793,142494.11
2794,86123.484
2795,104701.93
2796,78050.71
2797,210179.4
2798,118853.05
2799,114999.164
2800,63737.316
2801,91263.32
2802,125890.6
2803,175437.2
2804,125872.1
2805,84903.164
2806,75415.914
2807,160191.52
2808,165093.25
2809,107691.086
2810,128898.125
2811,182608.83
2812,174175.75
2813,182713.17
2814,178118.75
2815,94874.836
2816,208305.94
2817,153057.45
2818,125200.586
2819,178698.94
2820,152437.0
2821,116762.805
2822,199837.89
2823,310738.16
2824,188501.95
2825,181330.9
2826,132166.34
2827,136864.67
2828,247549.45
2829,206436.05
2830,243485.28
2831,193800.42
2832,248111.84
2833,270645.75
2834,224943.28
2835,232829.69
2836,217632.16
2837,176002.95
2838,163158.23
2839,206072.45
2840,207460.53
2841,208196.38
2842,240835.62
2843,154487.53
2844,173346.5
2845,112068.805
2846,220432.94
2847,222041.9
2848,215128.39
2849,213053.6
2850,273374.78
2851,229703.08
2852,244060.62
2853,251677.19
2854,151786.52
2855,212359.62
2856,211132.72
2857,198200.86
2858,213672.78
2859,129055.13
2860,129160.42
2861,141926.23
2862,221300.4
2863,123781.26
2864,249968.88
2865,148276.44
2866,168102.44
2867,82239.445
2868,113693.83
2869,109987.17
2870,151082.58
2871,92237.5
2872,24351.668
2873,99748.38
2874,130113.85
2875,104118.78
2876,161624.56
2877,105427.48
2878,131923.12
2879,143357.88
2880,94944.48
2881,126868.35
2882,150410.39
2883,178276.3
2884,192168.14
2885,165189.52
2886,232664.62
2887,98937.64
2888,122700.29
2889,45299.023
2890,65992.63
2891,146431.14
2892,41062.863
2893,70101.67
2894,40817.99
2895,269075.4
2896,249137.06
2897,207403.1
2898,162070.16
2899,213639.12
2900,178116.06
2901,203670.33
2902,199480.58
2903,302182.38
2904,313645.88
2905,86564.914
2906,215761.47
2907,118096.9
2908,133168.36
2909,159130.86
2910,56408.836
2911,83479.29
2912,163285.4
2913,83158.64
2914,70612.15
2915,74328.164
2916,85559.59
2917,208944.11
2918,107137.04
2919,240697.5
